id,emergencytype,emergencysubtype
80009,Traffic,VEHICLE ACCIDENT
80010,Traffic,VEHICLE ACCIDENT
80011,Traffic,VEHICLE ACCIDENT
80012,Traffic,VEHICLE ACCIDENT
80013,Traffic,VEHICLE ACCIDENT
80014,Traffic,VEHICLE ACCIDENT
80015,Traffic,VEHICLE ACCIDENT
80017,Traffic,VEHICLE ACCIDENT
80016,Traffic,VEHICLE ACCIDENT
80018,Traffic,VEHICLE ACCIDENT
80019,Traffic,VEHICLE ACCIDENT
80020,Traffic,VEHICLE ACCIDENT
80021,Traffic,VEHICLE ACCIDENT
80022,Traffic,VEHICLE ACCIDENT
80023,Traffic,VEHICLE ACCIDENT
80024,Traffic,VEHICLE ACCIDENT
80025,Traffic,VEHICLE ACCIDENT
80026,Traffic,VEHICLE ACCIDENT
80027,Traffic,VEHICLE ACCIDENT
80028,Traffic,VEHICLE ACCIDENT
80029,Traffic,VEHICLE ACCIDENT
80030,Traffic,VEHICLE ACCIDENT
80031,Traffic,VEHICLE ACCIDENT
80032,Traffic,VEHICLE ACCIDENT
80033,Traffic,VEHICLE ACCIDENT
80034,Traffic,VEHICLE ACCIDENT
80035,Traffic,VEHICLE ACCIDENT
80036,Traffic,VEHICLE ACCIDENT
80037,Traffic,VEHICLE ACCIDENT
80038,Traffic,VEHICLE ACCIDENT
80040,Traffic,VEHICLE ACCIDENT
80039,Traffic,VEHICLE ACCIDENT
80043,Traffic,VEHICLE ACCIDENT
80042,Traffic,VEHICLE ACCIDENT
80041,Traffic,VEHICLE ACCIDENT
80044,Traffic,VEHICLE ACCIDENT
80045,Traffic,VEHICLE ACCIDENT
80046,Traffic,VEHICLE ACCIDENT
80047,Traffic,VEHICLE ACCIDENT
80048,Traffic,VEHICLE ACCIDENT
80049,Traffic,VEHICLE ACCIDENT
80050,Traffic,VEHICLE ACCIDENT
80051,Traffic,VEHICLE ACCIDENT
80052,Traffic,VEHICLE ACCIDENT
80053,Traffic,VEHICLE ACCIDENT
80054,Traffic,VEHICLE ACCIDENT
80055,Traffic,VEHICLE ACCIDENT
80056,Traffic,VEHICLE ACCIDENT
80057,Traffic,VEHICLE ACCIDENT
80058,Traffic,VEHICLE ACCIDENT
80059,Traffic,VEHICLE ACCIDENT
80060,Traffic,VEHICLE ACCIDENT
80061,Traffic,VEHICLE ACCIDENT
80062,Traffic,VEHICLE ACCIDENT
80063,Traffic,VEHICLE ACCIDENT
80064,Traffic,VEHICLE ACCIDENT
80065,Traffic,VEHICLE ACCIDENT
80066,Traffic,VEHICLE ACCIDENT
80067,Traffic,VEHICLE ACCIDENT
80068,Traffic,VEHICLE ACCIDENT
80069,Traffic,VEHICLE ACCIDENT
80070,Traffic,VEHICLE ACCIDENT
80071,Traffic,VEHICLE ACCIDENT
80072,Traffic,VEHICLE ACCIDENT
80073,Traffic,VEHICLE ACCIDENT
80074,Traffic,VEHICLE ACCIDENT
80076,Traffic,VEHICLE ACCIDENT
80077,Traffic,VEHICLE ACCIDENT
80075,Traffic,VEHICLE ACCIDENT
80078,Traffic,VEHICLE ACCIDENT
80079,Traffic,VEHICLE ACCIDENT
80080,Traffic,VEHICLE ACCIDENT
80081,Traffic,VEHICLE ACCIDENT
80082,Traffic,VEHICLE ACCIDENT
80083,Traffic,VEHICLE ACCIDENT
80084,Traffic,VEHICLE ACCIDENT
80085,Traffic,VEHICLE ACCIDENT
80086,Traffic,VEHICLE ACCIDENT
80087,Traffic,VEHICLE ACCIDENT
80088,Traffic,VEHICLE ACCIDENT
80089,Traffic,VEHICLE ACCIDENT
80090,Traffic,VEHICLE ACCIDENT
80091,Traffic,VEHICLE ACCIDENT
80092,Traffic,VEHICLE ACCIDENT
80093,Traffic,VEHICLE ACCIDENT
80094,Traffic,VEHICLE ACCIDENT
80095,Traffic,VEHICLE ACCIDENT
80096,Traffic,VEHICLE ACCIDENT
80097,Traffic,VEHICLE ACCIDENT
80098,Traffic,VEHICLE ACCIDENT
80099,Traffic,VEHICLE ACCIDENT
80102,Traffic,VEHICLE ACCIDENT
80100,Traffic,VEHICLE ACCIDENT
80101,Traffic,VEHICLE ACCIDENT
80103,Traffic,VEHICLE ACCIDENT
80104,Traffic,VEHICLE ACCIDENT
80105,Traffic,VEHICLE ACCIDENT
80106,Traffic,VEHICLE ACCIDENT
80107,Traffic,VEHICLE ACCIDENT
80108,Traffic,VEHICLE ACCIDENT
80109,Traffic,VEHICLE ACCIDENT
80110,Traffic,VEHICLE ACCIDENT
80111,Traffic,VEHICLE ACCIDENT
80112,Traffic,VEHICLE ACCIDENT
80113,Traffic,VEHICLE ACCIDENT
80114,Traffic,VEHICLE ACCIDENT
80115,Traffic,VEHICLE ACCIDENT
80116,Traffic,VEHICLE ACCIDENT
80117,Traffic,VEHICLE ACCIDENT
80118,Traffic,VEHICLE ACCIDENT
80119,Traffic,VEHICLE ACCIDENT
80120,Traffic,VEHICLE ACCIDENT
80121,Traffic,VEHICLE ACCIDENT
80122,Traffic,VEHICLE ACCIDENT
80123,Traffic,VEHICLE ACCIDENT
80125,Traffic,VEHICLE ACCIDENT
80124,Traffic,VEHICLE ACCIDENT
80126,Traffic,VEHICLE ACCIDENT
80127,Traffic,VEHICLE ACCIDENT
80128,Traffic,VEHICLE ACCIDENT
80129,Traffic,VEHICLE ACCIDENT
80130,Traffic,VEHICLE ACCIDENT
80131,Traffic,VEHICLE ACCIDENT
80132,Traffic,VEHICLE ACCIDENT
80133,Traffic,VEHICLE ACCIDENT
80134,Traffic,VEHICLE ACCIDENT
80135,Traffic,VEHICLE ACCIDENT
80136,Traffic,VEHICLE ACCIDENT
80137,Traffic,VEHICLE ACCIDENT
80138,Traffic,VEHICLE ACCIDENT
80139,Traffic,VEHICLE ACCIDENT
80140,Traffic,VEHICLE ACCIDENT
80141,Traffic,VEHICLE ACCIDENT
80142,Traffic,VEHICLE ACCIDENT
80143,Traffic,VEHICLE ACCIDENT
80144,Traffic,VEHICLE ACCIDENT
80145,Traffic,VEHICLE ACCIDENT
80146,Traffic,VEHICLE ACCIDENT
80147,Traffic,VEHICLE ACCIDENT
80148,Traffic,VEHICLE ACCIDENT
80149,Traffic,VEHICLE ACCIDENT
80150,Traffic,VEHICLE ACCIDENT
80151,Traffic,VEHICLE ACCIDENT
80152,Traffic,VEHICLE ACCIDENT
80153,Traffic,VEHICLE ACCIDENT
80154,Traffic,VEHICLE ACCIDENT
80155,Traffic,VEHICLE ACCIDENT
80156,Traffic,VEHICLE ACCIDENT
80157,Traffic,VEHICLE ACCIDENT
80158,Traffic,VEHICLE ACCIDENT
80162,Traffic,VEHICLE ACCIDENT
80161,Traffic,VEHICLE ACCIDENT
80159,Traffic,VEHICLE ACCIDENT
80160,Traffic,VEHICLE ACCIDENT
80163,Traffic,VEHICLE ACCIDENT
80164,Traffic,VEHICLE ACCIDENT
80165,Traffic,VEHICLE ACCIDENT
80166,Traffic,VEHICLE ACCIDENT
80167,Traffic,VEHICLE ACCIDENT
80168,Traffic,VEHICLE ACCIDENT
80169,Traffic,VEHICLE ACCIDENT
80170,Traffic,VEHICLE ACCIDENT
80171,Traffic,VEHICLE ACCIDENT
80172,Traffic,VEHICLE ACCIDENT
80173,Traffic,VEHICLE ACCIDENT
80174,Traffic,VEHICLE ACCIDENT
80175,Traffic,VEHICLE ACCIDENT
80176,Traffic,VEHICLE ACCIDENT
80177,Traffic,VEHICLE ACCIDENT
80178,Traffic,VEHICLE ACCIDENT
80179,Traffic,VEHICLE ACCIDENT
80181,Traffic,VEHICLE ACCIDENT
80180,Traffic,VEHICLE ACCIDENT
80182,Traffic,VEHICLE ACCIDENT
80183,Traffic,VEHICLE ACCIDENT
80184,Traffic,VEHICLE ACCIDENT
80185,Traffic,VEHICLE ACCIDENT
80186,Traffic,VEHICLE ACCIDENT
80187,Traffic,VEHICLE ACCIDENT
80188,Traffic,VEHICLE ACCIDENT
80189,Traffic,VEHICLE ACCIDENT
80190,Traffic,VEHICLE ACCIDENT
80191,Traffic,VEHICLE ACCIDENT
80192,Traffic,VEHICLE ACCIDENT
80193,Traffic,VEHICLE ACCIDENT
80195,Traffic,VEHICLE ACCIDENT
80194,Traffic,VEHICLE ACCIDENT
80196,Traffic,VEHICLE ACCIDENT
80197,Traffic,VEHICLE ACCIDENT
80198,Traffic,VEHICLE ACCIDENT
80199,Traffic,VEHICLE ACCIDENT
80200,Traffic,VEHICLE ACCIDENT
80201,Traffic,VEHICLE ACCIDENT
80202,Traffic,VEHICLE ACCIDENT
80203,Traffic,VEHICLE ACCIDENT
80204,Traffic,VEHICLE ACCIDENT
80205,Traffic,VEHICLE ACCIDENT
80206,Traffic,VEHICLE ACCIDENT
80208,Traffic,VEHICLE ACCIDENT
80207,Traffic,VEHICLE ACCIDENT
80209,Traffic,VEHICLE ACCIDENT
80210,Traffic,VEHICLE ACCIDENT
80211,Traffic,VEHICLE ACCIDENT
80212,Traffic,VEHICLE ACCIDENT
80213,Traffic,VEHICLE ACCIDENT
80214,Traffic,VEHICLE ACCIDENT
80215,Traffic,VEHICLE ACCIDENT
80216,Traffic,VEHICLE ACCIDENT
80217,Traffic,VEHICLE ACCIDENT
80218,Traffic,VEHICLE ACCIDENT
80219,Traffic,VEHICLE ACCIDENT
80220,Traffic,VEHICLE ACCIDENT
80221,Traffic,VEHICLE ACCIDENT
80222,Traffic,VEHICLE ACCIDENT
80223,Traffic,VEHICLE ACCIDENT
80224,Traffic,VEHICLE ACCIDENT
80225,Traffic,VEHICLE ACCIDENT
80226,Traffic,VEHICLE ACCIDENT
80227,Traffic,VEHICLE ACCIDENT
80228,Traffic,VEHICLE ACCIDENT
80229,Traffic,VEHICLE ACCIDENT
80230,Traffic,VEHICLE ACCIDENT
80231,Traffic,VEHICLE ACCIDENT
80232,Traffic,VEHICLE ACCIDENT
80233,Traffic,VEHICLE ACCIDENT
80234,Traffic,VEHICLE ACCIDENT
80235,Traffic,VEHICLE ACCIDENT
80236,Traffic,VEHICLE ACCIDENT
80237,Traffic,VEHICLE ACCIDENT
80238,Traffic,VEHICLE ACCIDENT
80239,Traffic,VEHICLE ACCIDENT
80240,Traffic,VEHICLE ACCIDENT
80241,Traffic,VEHICLE ACCIDENT
80244,Traffic,VEHICLE ACCIDENT
80243,Traffic,VEHICLE ACCIDENT
80242,Traffic,VEHICLE ACCIDENT
80245,Traffic,VEHICLE ACCIDENT
80246,Traffic,VEHICLE ACCIDENT
80247,Traffic,VEHICLE ACCIDENT
80248,Traffic,VEHICLE ACCIDENT
80249,Traffic,VEHICLE ACCIDENT
80250,Traffic,VEHICLE ACCIDENT
80251,Traffic,VEHICLE ACCIDENT
80252,Traffic,VEHICLE ACCIDENT
80253,Traffic,VEHICLE ACCIDENT
80254,Traffic,VEHICLE ACCIDENT
80256,Traffic,VEHICLE ACCIDENT
80255,Traffic,VEHICLE ACCIDENT
80257,Traffic,VEHICLE ACCIDENT
80258,Traffic,VEHICLE ACCIDENT
80259,Traffic,VEHICLE ACCIDENT
80260,Traffic,VEHICLE ACCIDENT
80261,Traffic,VEHICLE ACCIDENT
80262,Traffic,VEHICLE ACCIDENT
80263,Traffic,VEHICLE ACCIDENT
80264,Traffic,VEHICLE ACCIDENT
80265,Traffic,VEHICLE ACCIDENT
80266,Traffic,VEHICLE ACCIDENT
80268,Traffic,VEHICLE ACCIDENT
80267,Traffic,VEHICLE ACCIDENT
80269,Traffic,VEHICLE ACCIDENT
80270,Traffic,VEHICLE ACCIDENT
80271,Traffic,VEHICLE ACCIDENT
80272,Traffic,VEHICLE ACCIDENT
80273,Traffic,VEHICLE ACCIDENT
80274,Traffic,VEHICLE ACCIDENT
80275,Traffic,VEHICLE ACCIDENT
80276,Traffic,VEHICLE ACCIDENT
80277,Traffic,VEHICLE ACCIDENT
80279,Traffic,VEHICLE ACCIDENT
80278,Traffic,VEHICLE ACCIDENT
80280,Traffic,VEHICLE ACCIDENT
80281,Traffic,VEHICLE ACCIDENT
80282,Traffic,VEHICLE ACCIDENT
80283,Traffic,VEHICLE ACCIDENT
80284,Traffic,VEHICLE ACCIDENT
80285,Traffic,VEHICLE ACCIDENT
80286,Traffic,VEHICLE ACCIDENT
80287,Traffic,VEHICLE ACCIDENT
80288,Traffic,VEHICLE ACCIDENT
80289,Traffic,VEHICLE ACCIDENT
80290,Traffic,VEHICLE ACCIDENT
80291,Traffic,VEHICLE ACCIDENT
80292,Traffic,VEHICLE ACCIDENT
80293,Traffic,VEHICLE ACCIDENT
80294,Traffic,VEHICLE ACCIDENT
80295,Traffic,VEHICLE ACCIDENT
80296,Traffic,VEHICLE ACCIDENT
80297,Traffic,VEHICLE ACCIDENT
80298,Traffic,VEHICLE ACCIDENT
80299,Traffic,VEHICLE ACCIDENT
80300,Traffic,VEHICLE ACCIDENT
80301,Traffic,VEHICLE ACCIDENT
80302,Traffic,VEHICLE ACCIDENT
80303,Traffic,VEHICLE ACCIDENT
80304,Traffic,VEHICLE ACCIDENT
80305,Traffic,VEHICLE ACCIDENT
80306,Traffic,VEHICLE ACCIDENT
80307,Traffic,VEHICLE ACCIDENT
80308,Traffic,VEHICLE ACCIDENT
80309,Traffic,VEHICLE ACCIDENT
80310,Traffic,VEHICLE ACCIDENT
80311,Traffic,VEHICLE ACCIDENT
80312,Traffic,VEHICLE ACCIDENT
80314,Traffic,VEHICLE ACCIDENT
80313,Traffic,VEHICLE ACCIDENT
80315,Traffic,VEHICLE ACCIDENT
80316,Traffic,VEHICLE ACCIDENT
80317,Traffic,VEHICLE ACCIDENT
80318,Traffic,VEHICLE ACCIDENT
80319,Traffic,VEHICLE ACCIDENT
80320,Traffic,VEHICLE ACCIDENT
80321,Traffic,VEHICLE ACCIDENT
80322,Traffic,VEHICLE ACCIDENT
80323,Traffic,VEHICLE ACCIDENT
80324,Traffic,VEHICLE ACCIDENT
80326,Traffic,VEHICLE ACCIDENT
80325,Traffic,VEHICLE ACCIDENT
80327,Traffic,VEHICLE ACCIDENT
80328,Traffic,VEHICLE ACCIDENT
80329,Traffic,VEHICLE ACCIDENT
80330,Traffic,VEHICLE ACCIDENT
80331,Traffic,VEHICLE ACCIDENT
80332,Traffic,VEHICLE ACCIDENT
80333,Traffic,VEHICLE ACCIDENT
80334,Traffic,VEHICLE ACCIDENT
80335,Traffic,VEHICLE ACCIDENT
80336,Traffic,VEHICLE ACCIDENT
80337,Traffic,VEHICLE ACCIDENT
80338,Traffic,VEHICLE ACCIDENT
80339,Traffic,VEHICLE ACCIDENT
80340,Traffic,VEHICLE ACCIDENT
80341,Traffic,VEHICLE ACCIDENT
80342,Traffic,VEHICLE ACCIDENT
80343,Traffic,VEHICLE ACCIDENT
80344,Traffic,VEHICLE ACCIDENT
80345,Traffic,VEHICLE ACCIDENT
80346,Traffic,VEHICLE ACCIDENT
80347,Traffic,VEHICLE ACCIDENT
80348,Traffic,VEHICLE ACCIDENT
80349,Traffic,VEHICLE ACCIDENT
80350,Traffic,VEHICLE ACCIDENT
80351,Traffic,VEHICLE ACCIDENT
80352,Traffic,VEHICLE ACCIDENT
80353,Traffic,VEHICLE ACCIDENT
80354,Traffic,VEHICLE ACCIDENT
80355,Traffic,VEHICLE ACCIDENT
80356,Traffic,VEHICLE ACCIDENT
80357,Traffic,VEHICLE ACCIDENT
80358,Traffic,VEHICLE ACCIDENT
80359,Traffic,VEHICLE ACCIDENT
80360,Traffic,VEHICLE ACCIDENT
80361,Traffic,VEHICLE ACCIDENT
80362,Traffic,VEHICLE ACCIDENT
80363,Traffic,VEHICLE ACCIDENT
80364,Traffic,VEHICLE ACCIDENT
80365,Traffic,VEHICLE ACCIDENT
80366,Traffic,VEHICLE ACCIDENT
80367,Traffic,VEHICLE ACCIDENT
80368,Traffic,VEHICLE ACCIDENT
80369,Traffic,VEHICLE ACCIDENT
80370,Traffic,VEHICLE ACCIDENT
80371,Traffic,VEHICLE ACCIDENT
80373,Traffic,VEHICLE ACCIDENT
80372,Traffic,VEHICLE ACCIDENT
80374,Traffic,VEHICLE ACCIDENT
80375,Traffic,VEHICLE ACCIDENT
80376,Traffic,VEHICLE ACCIDENT
80377,Traffic,VEHICLE ACCIDENT
80378,Traffic,VEHICLE ACCIDENT
80379,Traffic,VEHICLE ACCIDENT
80380,Traffic,VEHICLE ACCIDENT
80381,Traffic,VEHICLE ACCIDENT
80382,Traffic,VEHICLE ACCIDENT
80383,Traffic,VEHICLE ACCIDENT
80385,Traffic,VEHICLE ACCIDENT
80384,Traffic,VEHICLE ACCIDENT
80386,Traffic,VEHICLE ACCIDENT
80387,Traffic,VEHICLE ACCIDENT
80388,Traffic,VEHICLE ACCIDENT
80389,Traffic,VEHICLE ACCIDENT
80390,Traffic,VEHICLE ACCIDENT
80391,Traffic,VEHICLE ACCIDENT
80392,Traffic,VEHICLE ACCIDENT
80393,Traffic,VEHICLE ACCIDENT
80394,Traffic,VEHICLE ACCIDENT
80395,Traffic,VEHICLE ACCIDENT
80396,Traffic,VEHICLE ACCIDENT
80397,Traffic,VEHICLE ACCIDENT
80398,Traffic,VEHICLE ACCIDENT
80399,Traffic,VEHICLE ACCIDENT
80400,Traffic,VEHICLE ACCIDENT
80401,Traffic,VEHICLE ACCIDENT
80402,Traffic,VEHICLE ACCIDENT
80403,Traffic,VEHICLE ACCIDENT
80404,Traffic,VEHICLE ACCIDENT
80405,Traffic,VEHICLE ACCIDENT
80406,Traffic,VEHICLE ACCIDENT
80407,Traffic,VEHICLE ACCIDENT
80408,Traffic,VEHICLE ACCIDENT
80409,Traffic,VEHICLE ACCIDENT
80410,Traffic,VEHICLE ACCIDENT
80411,Traffic,VEHICLE ACCIDENT
80412,Traffic,VEHICLE ACCIDENT
80413,Traffic,VEHICLE ACCIDENT
80414,Traffic,VEHICLE ACCIDENT
80415,Traffic,VEHICLE ACCIDENT
80416,Traffic,VEHICLE ACCIDENT
80417,Traffic,VEHICLE ACCIDENT
80418,Traffic,VEHICLE ACCIDENT
80419,Traffic,VEHICLE ACCIDENT
80420,Traffic,VEHICLE ACCIDENT
80422,Traffic,VEHICLE ACCIDENT
80421,Traffic,VEHICLE ACCIDENT
80423,Traffic,VEHICLE ACCIDENT
80424,Traffic,VEHICLE ACCIDENT
80425,Traffic,VEHICLE ACCIDENT
80426,Traffic,VEHICLE ACCIDENT
80427,Traffic,VEHICLE ACCIDENT
80428,Traffic,VEHICLE ACCIDENT
80429,Traffic,VEHICLE ACCIDENT
80430,Traffic,VEHICLE ACCIDENT
80431,Traffic,VEHICLE ACCIDENT
80433,Traffic,VEHICLE ACCIDENT
80432,Traffic,VEHICLE ACCIDENT
80434,Traffic,VEHICLE ACCIDENT
80435,Traffic,VEHICLE ACCIDENT
80436,Traffic,VEHICLE ACCIDENT
80437,Traffic,VEHICLE ACCIDENT
80438,Traffic,VEHICLE ACCIDENT
80439,Traffic,VEHICLE ACCIDENT
80440,Traffic,VEHICLE ACCIDENT
80441,Traffic,VEHICLE ACCIDENT
80442,Traffic,VEHICLE ACCIDENT
80443,Traffic,VEHICLE ACCIDENT
80444,Traffic,VEHICLE ACCIDENT
80445,Traffic,VEHICLE ACCIDENT
80446,Traffic,VEHICLE ACCIDENT
80447,Traffic,VEHICLE ACCIDENT
80448,Traffic,VEHICLE ACCIDENT
80449,Traffic,VEHICLE ACCIDENT
80450,Traffic,VEHICLE ACCIDENT
80451,Traffic,VEHICLE ACCIDENT
80452,Traffic,VEHICLE ACCIDENT
80453,Traffic,VEHICLE ACCIDENT
80454,Traffic,VEHICLE ACCIDENT
80458,Traffic,VEHICLE ACCIDENT
80457,Traffic,VEHICLE ACCIDENT
80456,Traffic,VEHICLE ACCIDENT
80455,Traffic,VEHICLE ACCIDENT
80459,Traffic,VEHICLE ACCIDENT
80460,Traffic,VEHICLE ACCIDENT
80461,Traffic,VEHICLE ACCIDENT
80462,Traffic,VEHICLE ACCIDENT
80463,Traffic,VEHICLE ACCIDENT
80464,Traffic,VEHICLE ACCIDENT
80465,Traffic,VEHICLE ACCIDENT
80466,Traffic,VEHICLE ACCIDENT
80467,Traffic,VEHICLE ACCIDENT
80468,Traffic,VEHICLE ACCIDENT
80469,Traffic,VEHICLE ACCIDENT
80470,Traffic,VEHICLE ACCIDENT
80471,Traffic,VEHICLE ACCIDENT
80472,Traffic,VEHICLE ACCIDENT
80473,Traffic,VEHICLE ACCIDENT
80474,Traffic,VEHICLE ACCIDENT
80475,Traffic,VEHICLE ACCIDENT
80476,Traffic,VEHICLE ACCIDENT
80477,Traffic,VEHICLE ACCIDENT
80478,Traffic,VEHICLE ACCIDENT
80479,Traffic,VEHICLE ACCIDENT
80480,Traffic,VEHICLE ACCIDENT
80481,Traffic,VEHICLE ACCIDENT
80482,Traffic,VEHICLE ACCIDENT
80483,Traffic,VEHICLE ACCIDENT
80484,Traffic,VEHICLE ACCIDENT
80485,Traffic,VEHICLE ACCIDENT
80486,Traffic,VEHICLE ACCIDENT
80487,Traffic,VEHICLE ACCIDENT
80488,Traffic,VEHICLE ACCIDENT
80489,Traffic,VEHICLE ACCIDENT
80490,Traffic,VEHICLE ACCIDENT
80491,Traffic,VEHICLE ACCIDENT
80492,Traffic,VEHICLE ACCIDENT
80493,Traffic,VEHICLE ACCIDENT
80494,Traffic,VEHICLE ACCIDENT
80495,Traffic,VEHICLE ACCIDENT
80496,Traffic,VEHICLE ACCIDENT
80497,Traffic,VEHICLE ACCIDENT
80498,Traffic,VEHICLE ACCIDENT
80499,Traffic,VEHICLE ACCIDENT
80500,Traffic,VEHICLE ACCIDENT
80501,Traffic,VEHICLE ACCIDENT
80502,Traffic,VEHICLE ACCIDENT
80503,Traffic,VEHICLE ACCIDENT
80504,Traffic,VEHICLE ACCIDENT
80505,Traffic,VEHICLE ACCIDENT
80506,Traffic,VEHICLE ACCIDENT
80507,Traffic,VEHICLE ACCIDENT
80508,Traffic,VEHICLE ACCIDENT
80509,Traffic,VEHICLE ACCIDENT
80510,Traffic,VEHICLE ACCIDENT
80511,Traffic,VEHICLE ACCIDENT
80512,Traffic,VEHICLE ACCIDENT
80513,Traffic,VEHICLE ACCIDENT
80514,Traffic,VEHICLE ACCIDENT
80515,Traffic,VEHICLE ACCIDENT
80516,Traffic,VEHICLE ACCIDENT
80517,Traffic,VEHICLE ACCIDENT
80518,Traffic,VEHICLE ACCIDENT
80519,Traffic,VEHICLE ACCIDENT
80520,Traffic,VEHICLE ACCIDENT
80521,Traffic,VEHICLE ACCIDENT
80522,Traffic,VEHICLE ACCIDENT
80523,Traffic,VEHICLE ACCIDENT
80524,Traffic,VEHICLE ACCIDENT
80525,Traffic,VEHICLE ACCIDENT
80526,Traffic,VEHICLE ACCIDENT
80527,Traffic,VEHICLE ACCIDENT
80528,Traffic,VEHICLE ACCIDENT
80529,Traffic,VEHICLE ACCIDENT
80530,Traffic,VEHICLE ACCIDENT
80531,Traffic,VEHICLE ACCIDENT
80532,Traffic,VEHICLE ACCIDENT
80533,Traffic,VEHICLE ACCIDENT
80534,Traffic,VEHICLE ACCIDENT
80535,Traffic,VEHICLE ACCIDENT
80536,Traffic,VEHICLE ACCIDENT
80540,Traffic,VEHICLE ACCIDENT
80539,Traffic,VEHICLE ACCIDENT
80538,Traffic,VEHICLE ACCIDENT
80537,Traffic,VEHICLE ACCIDENT
80541,Traffic,VEHICLE ACCIDENT
80542,Traffic,VEHICLE ACCIDENT
80543,Traffic,VEHICLE ACCIDENT
80544,Traffic,VEHICLE ACCIDENT
80545,Traffic,VEHICLE ACCIDENT
80546,Traffic,VEHICLE ACCIDENT
80547,Traffic,VEHICLE ACCIDENT
80548,Traffic,VEHICLE ACCIDENT
80550,Traffic,VEHICLE ACCIDENT
80549,Traffic,VEHICLE ACCIDENT
80551,Traffic,VEHICLE ACCIDENT
80552,Traffic,VEHICLE ACCIDENT
80553,Traffic,VEHICLE ACCIDENT
80554,Traffic,VEHICLE ACCIDENT
80555,Traffic,VEHICLE ACCIDENT
80556,Traffic,VEHICLE ACCIDENT
80557,Traffic,VEHICLE ACCIDENT
80558,Traffic,VEHICLE ACCIDENT
80559,Traffic,VEHICLE ACCIDENT
80560,Traffic,VEHICLE ACCIDENT
80561,Traffic,VEHICLE ACCIDENT
80562,Traffic,VEHICLE ACCIDENT
80563,Traffic,VEHICLE ACCIDENT
80564,Traffic,VEHICLE ACCIDENT
80565,Traffic,VEHICLE ACCIDENT
80566,Traffic,VEHICLE ACCIDENT
80567,Traffic,VEHICLE ACCIDENT
80568,Traffic,VEHICLE ACCIDENT
80569,Traffic,VEHICLE ACCIDENT
80570,Traffic,VEHICLE ACCIDENT
80571,Traffic,VEHICLE ACCIDENT
80572,Traffic,VEHICLE ACCIDENT
80573,Traffic,VEHICLE ACCIDENT
80574,Traffic,VEHICLE ACCIDENT
80575,Traffic,VEHICLE ACCIDENT
80576,Traffic,VEHICLE ACCIDENT
80577,Traffic,VEHICLE ACCIDENT
80578,Traffic,VEHICLE ACCIDENT
80579,Traffic,VEHICLE ACCIDENT
80580,Traffic,VEHICLE ACCIDENT
80581,Traffic,VEHICLE ACCIDENT
80582,Traffic,VEHICLE ACCIDENT
80583,Traffic,VEHICLE ACCIDENT
80584,Traffic,VEHICLE ACCIDENT
80587,Traffic,VEHICLE ACCIDENT
80586,Traffic,VEHICLE ACCIDENT
80585,Traffic,VEHICLE ACCIDENT
80588,Traffic,VEHICLE ACCIDENT
80589,Traffic,VEHICLE ACCIDENT
80590,Traffic,VEHICLE ACCIDENT
80591,Traffic,VEHICLE ACCIDENT
80592,Traffic,VEHICLE ACCIDENT
80593,Traffic,VEHICLE ACCIDENT
80594,Traffic,VEHICLE ACCIDENT
80595,Traffic,VEHICLE ACCIDENT
80596,Traffic,VEHICLE ACCIDENT
80597,Traffic,VEHICLE ACCIDENT
80598,Traffic,VEHICLE ACCIDENT
80599,Traffic,VEHICLE ACCIDENT
80600,Traffic,VEHICLE ACCIDENT
80601,Traffic,VEHICLE ACCIDENT
80602,Traffic,VEHICLE ACCIDENT
80603,Traffic,VEHICLE ACCIDENT
80604,Traffic,VEHICLE ACCIDENT
80605,Traffic,VEHICLE ACCIDENT
80606,Traffic,VEHICLE ACCIDENT
80607,Traffic,VEHICLE ACCIDENT
80608,Traffic,VEHICLE ACCIDENT
80609,Traffic,VEHICLE ACCIDENT
80610,Traffic,VEHICLE ACCIDENT
80611,Traffic,VEHICLE ACCIDENT
80612,Traffic,VEHICLE ACCIDENT
80613,Traffic,VEHICLE ACCIDENT
80614,Traffic,VEHICLE ACCIDENT
80615,Traffic,VEHICLE ACCIDENT
80616,Traffic,VEHICLE ACCIDENT
80617,Traffic,VEHICLE ACCIDENT
80618,Traffic,VEHICLE ACCIDENT
80620,Traffic,VEHICLE ACCIDENT
80621,Traffic,VEHICLE ACCIDENT
80619,Traffic,VEHICLE ACCIDENT
80622,Traffic,VEHICLE ACCIDENT
80623,Traffic,VEHICLE ACCIDENT
80624,Traffic,VEHICLE ACCIDENT
80625,Traffic,VEHICLE ACCIDENT
80626,Traffic,VEHICLE ACCIDENT
80627,Traffic,VEHICLE ACCIDENT
80628,Traffic,VEHICLE ACCIDENT
80629,Traffic,VEHICLE ACCIDENT
80630,Traffic,VEHICLE ACCIDENT
80631,Traffic,VEHICLE ACCIDENT
80632,Traffic,VEHICLE ACCIDENT
80634,Traffic,VEHICLE ACCIDENT
80633,Traffic,VEHICLE ACCIDENT
80635,Traffic,VEHICLE ACCIDENT
80636,Traffic,VEHICLE ACCIDENT
80637,Traffic,VEHICLE ACCIDENT
80638,Traffic,VEHICLE ACCIDENT
80639,Traffic,VEHICLE ACCIDENT
80640,Traffic,VEHICLE ACCIDENT
80641,Traffic,VEHICLE ACCIDENT
80644,Traffic,VEHICLE ACCIDENT
80642,Traffic,VEHICLE ACCIDENT
