id,lat,lng,desc,zip,timeStamp,twp,addr,e
84027,40.2231648,-75.3413761,TRUMBAUER RD & STONEBRIDGE CIR;  TOWAMENCIN; Station 345B; 2016-07-16 @ 10:15:43;,19446.0,2016-07-16 10:17:00,TOWAMENCIN,TRUMBAUER RD & STONEBRIDGE CIR,1
84028,40.1264937,-75.0315832,WOODLAND CIR & SIMONS WAY;  LOWER MORELAND; Station 355; 2016-07-16 @ 10:19:59;,19006.0,2016-07-16 10:22:00,LOWER MORELAND,WOODLAND CIR & SIMONS WAY,1
84029,40.2565439,-75.3540467,WAMBOLD RD; TOWAMENCIN; 2016-07-16 @ 10:22:08-Station:STA76;,,2016-07-16 10:27:00,TOWAMENCIN,WAMBOLD RD,1
84030,40.1204561,-75.3359703,GREEN ST & E SPRUCE ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 10:21:37;,19401.0,2016-07-16 10:27:01,NORRISTOWN,GREEN ST & E SPRUCE ST,1
84031,40.0946197,-75.3628559,DEKALB PIKE & N HENDERSON RD; UPPER MERION; 2016-07-16 @ 10:24:22;,19406.0,2016-07-16 10:27:01,UPPER MERION,DEKALB PIKE & N HENDERSON RD,1
84032,40.1655642,-75.474342,COLLEGEVILLE RD & ARCOLA RD; UPPER PROVIDENCE; 2016-07-16 @ 10:32:43-Station:STA99;,19426.0,2016-07-16 10:37:01,UPPER PROVIDENCE,COLLEGEVILLE RD & ARCOLA RD,1
84033,40.0194893,-75.3193691,BRYN MAWR AVE & OLD LANCASTER RD; LOWER MERION; 2016-07-16 @ 10:34:31;,19010.0,2016-07-16 10:37:01,LOWER MERION,BRYN MAWR AVE & OLD LANCASTER RD,1
84034,40.2890267,-75.3995896,MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-07-16 @ 10:35:58;,19438.0,2016-07-16 10:41:01,LOWER SALFORD,MAIN ST & OLD SUMNEYTOWN PIKE,1
84035,40.1772723,-75.1061958,MORELAND AVE & S YORK RD;  HATBORO; Station 384; 2016-07-16 @ 10:37:53;,19040.0,2016-07-16 10:42:01,HATBORO,MORELAND AVE & S YORK RD,1
84036,40.1335723,-75.4515182,EGYPT RD & CRESSON BLVD; UPPER PROVIDENCE; 2016-07-16 @ 10:43:38;,19426.0,2016-07-16 10:47:01,UPPER PROVIDENCE,EGYPT RD & CRESSON BLVD,1
84037,40.3116295,-75.3310962,SUMMIT ST & COLONIAL AVE;  FRANCONIA; Station 339; 2016-07-16 @ 10:50:23;,18964.0,2016-07-16 10:52:00,FRANCONIA,SUMMIT ST & COLONIAL AVE,1
84038,39.9866944,-75.2569627,CITY AVE & HOLLINGSWORTH RD;  LOWER MERION; Station 313; 2016-07-16 @ 10:55:52;,19151.0,2016-07-16 10:57:00,LOWER MERION,CITY AVE & HOLLINGSWORTH RD,1
84039,40.1305332,-75.4049379,EGYPT RD & WEDGEWOOD WAY; LOWER PROVIDENCE; 2016-07-16 @ 10:55:25;,19403.0,2016-07-16 10:57:00,LOWER PROVIDENCE,EGYPT RD & WEDGEWOOD WAY,1
84040,40.1521201,-75.3051426,DEKALB PIKE & SWEDE RD; WHITPAIN; 2016-07-16 @ 10:55:44;,19422.0,2016-07-16 10:57:01,WHITPAIN,DEKALB PIKE & SWEDE RD,1
84041,40.0249667,-75.2829046,SCHUYLKILL EXPY & RAMP CITY AVE EB TO I76 WB; LOWER MERION; 2016-07-16 @ 11:00:12;,,2016-07-16 11:02:01,LOWER MERION,SCHUYLKILL EXPY & RAMP CITY AVE EB TO I76 WB,1
84042,40.1229203,-75.3425959,MARKLEY ST & W SPRUCE ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 11:06:04;,19401.0,2016-07-16 11:11:00,NORRISTOWN,MARKLEY ST & W SPRUCE ST,1
84043,40.1470148,-75.201866,FORT WASHINGTON AVE & HIGHLAND AVE;  UPPER DUBLIN; Station 351; 2016-07-16 @ 11:08:59;,19034.0,2016-07-16 11:12:01,UPPER DUBLIN,FORT WASHINGTON AVE & HIGHLAND AVE,1
84044,40.2308375,-75.2524402,ROLLING HILL DR & COLONIAL CT;  MONTGOMERY; Station 345A; 2016-07-16 @ 11:20:47;,19454.0,2016-07-16 11:22:00,MONTGOMERY,ROLLING HILL DR & COLONIAL CT,1
84046,40.1417319,-75.3126075,E GERMANTOWN PIKE & DEKALB PIKE; EAST NORRITON; 2016-07-16 @ 11:22:09;,19401.0,2016-07-16 11:27:01,EAST NORRITON,E GERMANTOWN PIKE & DEKALB PIKE,1
84045,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-07-16 @ 11:21:32;,19403.0,2016-07-16 11:27:01,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
84047,40.0249667,-75.2829046,MATSONS CIR & DEAD END; LOWER MERION; 2016-07-16 @ 11:28:57-Station:STA23;,,2016-07-16 11:32:00,LOWER MERION,MATSONS CIR & DEAD END,1
84048,40.2485225,-75.2862415,N TOWAMENCIN AVE;  LANSDALE; Station 345B; 2016-07-16 @ 11:31:01;,19446.0,2016-07-16 11:36:00,LANSDALE,N TOWAMENCIN AVE,1
84049,40.005194,-75.2575589,AVON RD & IONA AVE; LOWER MERION; 2016-07-16 @ 11:32:37;,19072.0,2016-07-16 11:37:01,LOWER MERION,AVON RD & IONA AVE,1
84050,40.2216258,-75.3875797,SKIPPACK PIKE & EVANSBURG RD; SKIPPACK; 2016-07-16 @ 11:34:09;,19438.0,2016-07-16 11:37:01,SKIPPACK,SKIPPACK PIKE & EVANSBURG RD,1
84051,40.2452094,-75.289795,MAIN ST & S TOWAMENCIN AVE;  LANSDALE; Station 345B; 2016-07-16 @ 11:31:01;,19446.0,2016-07-16 11:42:01,LANSDALE,MAIN ST & S TOWAMENCIN AVE,1
84052,40.1772723,-75.1061958,YORK RD & E MORELAND AVE; HATBORO; 2016-07-16 @ 11:40:13;,19040.0,2016-07-16 11:42:01,HATBORO,YORK RD & E MORELAND AVE,1
84053,40.1182548,-75.3422919,SWEDE ST & W CHESTNUT ST; NORRISTOWN; 2016-07-16 @ 11:44:42-Station:STA27;,19401.0,2016-07-16 11:47:00,NORRISTOWN,SWEDE ST & W CHESTNUT ST,1
84054,40.0053805,-75.2585524,AVON RD & HAMPDEN AVE; LOWER MERION; 2016-07-16 @ 11:32:37;,19072.0,2016-07-16 11:47:00,LOWER MERION,AVON RD & HAMPDEN AVE,1
84055,40.1082672,-75.3062326,RIDGE PIKE & REGAL DR; PLYMOUTH; 2016-07-16 @ 11:44:09;,,2016-07-16 11:47:00,PLYMOUTH,RIDGE PIKE & REGAL DR,1
84056,40.1082672,-75.3062326,RIDGE PIKE & REGAL DR;  PLYMOUTH; Station 308; 2016-07-16 @ 11:46:20;,,2016-07-16 11:51:00,PLYMOUTH,RIDGE PIKE & REGAL DR,1
84057,40.183284,-75.1442912,WOODLAND AVE & MAPLE AVE;  HORSHAM; Station 352; 2016-07-16 @ 11:50:31;,19044.0,2016-07-16 11:52:01,HORSHAM,WOODLAND AVE & MAPLE AVE,1
84058,40.111435,-75.0759539,HUNTINGDON PIKE & MEADOWBROOK DR; ABINGTON; 2016-07-16 @ 11:48:03;,19006.0,2016-07-16 11:52:02,ABINGTON,HUNTINGDON PIKE & MEADOWBROOK DR,1
84059,40.1118752,-75.2850076,PLYMOUTH RD & W GERMANTOWN PIKE; PLYMOUTH; 2016-07-16 @ 11:59:15;,19462.0,2016-07-16 12:02:00,PLYMOUTH,PLYMOUTH RD & W GERMANTOWN PIKE,1
84060,40.2387237,-75.578516,EVERGREEN RD & W LIGHTCAP RD;  LOWER POTTSGROVE; Station 329; 2016-07-16 @ 12:05:03;,19464.0,2016-07-16 12:07:00,LOWER POTTSGROVE,EVERGREEN RD & W LIGHTCAP RD,1
84061,40.114404,-75.12176,OLD YORK RD & SUSQUEHANNA RD; ABINGTON; 2016-07-16 @ 12:02:50;,19001.0,2016-07-16 12:07:00,ABINGTON,OLD YORK RD & SUSQUEHANNA RD,1
84062,40.2290075,-75.3878525,RT422 BYP & RT724 EXIT RAMP UNDERPASS; CHESTER COUNTY; 2016-07-16 @ 12:03:47;,,2016-07-16 12:07:00,CHESTER COUNTY,RT422 BYP & RT724 EXIT RAMP UNDERPASS,1
84063,40.1238684,-75.3416775,MARKLEY ST & W BASIN ST; NORRISTOWN; 2016-07-16 @ 12:05:37;,19401.0,2016-07-16 12:07:00,NORRISTOWN,MARKLEY ST & W BASIN ST,1
84064,40.0249667,-75.2829046,SCHUYLKILL EXPY & BELMONT AVE UNDERPASS; LOWER MERION; 2016-07-16 @ 12:07:08;,,2016-07-16 12:11:01,LOWER MERION,SCHUYLKILL EXPY & BELMONT AVE UNDERPASS,1
84065,40.2890267,-75.3995896,MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-07-16 @ 12:07:37;,19438.0,2016-07-16 12:12:00,LOWER SALFORD,MAIN ST & OLD SUMNEYTOWN PIKE,1
84066,40.118816,-75.119232,OLD YORK RD & WOODLAND RD; ABINGTON; 2016-07-16 @ 12:02:50;,19001.0,2016-07-16 12:12:01,ABINGTON,OLD YORK RD & WOODLAND RD,1
84067,40.2560369,-75.5927008,BUCHERT RD & LAUREL WAY; LOWER POTTSGROVE; 2016-07-16 @ 12:15:33;,19464.0,2016-07-16 12:17:01,LOWER POTTSGROVE,BUCHERT RD & LAUREL WAY,1
84068,40.1411413,-75.2512566,JAMIE CT & BRANDON CT;  WHITPAIN; Station 385; 2016-07-16 @ 12:19:14;,19422.0,2016-07-16 12:22:00,WHITPAIN,JAMIE CT & BRANDON CT,1
84069,40.1873139,-75.1846099,BUTLER PIKE & NESBITT RD;  HORSHAM; Station 352; 2016-07-16 @ 12:20:36;,19002.0,2016-07-16 12:22:00,HORSHAM,BUTLER PIKE & NESBITT RD,1
84070,40.3137392,-75.3482969,TELFORD PIKE & HARLEYSVILLE PIKE; FRANCONIA; 2016-07-16 @ 12:22:18;,18969.0,2016-07-16 12:26:01,FRANCONIA,TELFORD PIKE & HARLEYSVILLE PIKE,1
84071,40.2397192,-75.2879241,MONTGOMERY AVE;  LANSDALE; Station 345B; 2016-07-16 @ 12:31:59;,19446.0,2016-07-16 12:36:01,LANSDALE,MONTGOMERY AVE,1
84072,40.2513703,-75.4657098,PERKIOMEN AVE & 3RD ST;  SCHWENKSVILLE; Station 331; 2016-07-16 @ 12:35:35;,19473.0,2016-07-16 12:37:00,SCHWENKSVILLE,PERKIOMEN AVE & 3RD ST,1
84073,40.3138696,-75.3469434,HARLEYSVILLE PIKE & BERGEY RD; FRANCONIA; 2016-07-16 @ 12:22:18;,18964.0,2016-07-16 12:37:00,FRANCONIA,HARLEYSVILLE PIKE & BERGEY RD,1
84074,40.1906321,-75.4086803,MAYHALL RD & MILL RD;  SKIPPACK; Station 336; 2016-07-16 @ 12:44:48;,19426.0,2016-07-16 12:47:01,SKIPPACK,MAYHALL RD & MILL RD,1
84075,40.1957948,-75.5324106,LAKEVIEW DR & 10TH AVE;  LIMERICK; Station 325; 2016-07-16 @ 12:49:12;,19468.0,2016-07-16 12:52:00,LIMERICK,LAKEVIEW DR & 10TH AVE,1
84076,40.1377384,-75.2539319,STEEPLECHASE LN & FARM DR;  WHITPAIN; Station 385; 2016-07-16 @ 12:52:55;,19422.0,2016-07-16 12:57:01,WHITPAIN,STEEPLECHASE LN & FARM DR,1
84077,40.0812601,-75.1370254,LIMEKILN PIKE & RT309 EXPY SB;  CHELTENHAM; Station 358A; 2016-07-16 @ 12:55:23;,,2016-07-16 12:57:01,CHELTENHAM,LIMEKILN PIKE & RT309 EXPY SB,1
84078,40.2060806,-75.2246178,BETHLEHEM PIKE & WELSH RD;  HORSHAM; Station 352; 2016-07-16 @ 12:56:00;,19454.0,2016-07-16 13:01:01,HORSHAM,BETHLEHEM PIKE & WELSH RD,1
84079,40.128223,-75.432117,EGYPT RD & PAWLINGS RD; LOWER PROVIDENCE; 2016-07-16 @ 12:56:26;,19403.0,2016-07-16 13:02:00,LOWER PROVIDENCE,EGYPT RD & PAWLINGS RD,1
84080,40.1906321,-75.4086803,MAYHALL RD & MILL RD; SKIPPACK; 2016-07-16 @ 13:05:26-Station:STA86;,19426.0,2016-07-16 13:06:00,SKIPPACK,MAYHALL RD & MILL RD,1
84082,40.1550603,-75.1022513,DAVISVILLE RD & PENNYPACK RD;  UPPER MORELAND; Station 381; 2016-07-16 @ 13:01:40;,19040.0,2016-07-16 13:07:00,UPPER MORELAND,DAVISVILLE RD & PENNYPACK RD,1
84081,40.172526,-75.2846533,DEKALB PIKE & BLUE BELL SPRINGS DR;  WHITPAIN; Station 385; 2016-07-16 @ 13:02:24;,19422.0,2016-07-16 13:07:00,WHITPAIN,DEKALB PIKE & BLUE BELL SPRINGS DR,1
84083,40.180288,-75.1187955,ALISON RD & BLAIR MILL RD;  HORSHAM; Station 352; 2016-07-16 @ 13:22:06;,19044.0,2016-07-16 13:27:00,HORSHAM,ALISON RD & BLAIR MILL RD,1
84084,40.0879373,-75.3064078,MARKEL RD & WOODSIDE RD;  PLYMOUTH; Station 308; 2016-07-16 @ 13:21:09;,19428.0,2016-07-16 13:27:00,PLYMOUTH,MARKEL RD & WOODSIDE RD,1
84085,40.2169945,-75.3179714,GARFIELD AVE & SUPPLEE RD;  UPPER GWYNEDD; Station 345B; 2016-07-16 @ 13:24:32;,19446.0,2016-07-16 13:27:00,UPPER GWYNEDD,GARFIELD AVE & SUPPLEE RD,1
84086,40.1017935,-75.1001231,SUSQUEHANNA RD & MILL RD; ABINGTON; 2016-07-16 @ 13:23:36;,19046.0,2016-07-16 13:27:00,ABINGTON,SUSQUEHANNA RD & MILL RD,1
84087,40.180288,-75.1187955,ALISON RD & BLAIR MILL RD; HORSHAM; 2016-07-16 @ 13:33:21-Station:STA15;,19044.0,2016-07-16 13:36:00,HORSHAM,ALISON RD & BLAIR MILL RD,1
84088,39.99393,-75.284888,WYNNEWOOD RD & KNOX RD; LOWER MERION; 2016-07-16 @ 13:31:12;,19096.0,2016-07-16 13:36:00,LOWER MERION,WYNNEWOOD RD & KNOX RD,1
84089,40.2309343,-75.5221245,HOLLY DR & WESTFIELD DR;  LIMERICK; Station 324A; 2016-07-16 @ 13:31:54;,19468.0,2016-07-16 13:37:00,LIMERICK,HOLLY DR & WESTFIELD DR,1
84090,40.0698321,-75.3162951,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS; WEST CONSHOHOCKEN; 2016-07-16 @ 13:39:30;,,2016-07-16 13:42:01,WEST CONSHOHOCKEN,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS,1
84092,40.2007702,-75.3460505,EXTENSION PENNSYLVANIA TPKE & BETHEL RD OVERPASS; WORCESTER; 2016-07-16 @ 13:48:13-Station:STA76;,19446.0,2016-07-16 13:52:00,WORCESTER,EXTENSION PENNSYLVANIA TPKE & BETHEL RD OVERPASS,1
84091,40.1703283,-75.1186485,CROOKED BILLET RD & MOREBORO RD;  HATBORO; Station 384; 2016-07-16 @ 13:49:23;,19040.0,2016-07-16 13:52:00,HATBORO,CROOKED BILLET RD & MOREBORO RD,1
84093,40.2007702,-75.3460505,EXTENSION PENNSYLVANIA TPKE & BETHEL RD OVERPASS; WORCESTER; 2016-07-16 @ 13:48:21;,19446.0,2016-07-16 13:52:01,WORCESTER,EXTENSION PENNSYLVANIA TPKE & BETHEL RD OVERPASS,1
84094,40.0045557,-75.2843574,LANCASTER AVE & CHATHAM RD; LOWER MERION; 2016-07-16 @ 13:53:15;,19003.0,2016-07-16 13:57:00,LOWER MERION,LANCASTER AVE & CHATHAM RD,1
84095,40.0045557,-75.2843574,LANCASTER AVE & CHATHAM RD;  LOWER MERION; Station 313; 2016-07-16 @ 13:57:33;,19003.0,2016-07-16 14:01:00,LOWER MERION,LANCASTER AVE & CHATHAM RD,1
84096,40.2350187,-75.4159115,SKIPPACK PIKE & LUCON RD;  SKIPPACK; Station 336; 2016-07-16 @ 14:08:34;,19473.0,2016-07-16 14:12:00,SKIPPACK,SKIPPACK PIKE & LUCON RD,1
84097,39.9866944,-75.2569627,CITY AVE & HOLLINGSWORTH RD;  LOWER MERION; Station 313; 2016-07-16 @ 14:30:28;,19151.0,2016-07-16 14:32:03,LOWER MERION,CITY AVE & HOLLINGSWORTH RD,1
84098,40.1452231,-75.3186843,GERMANTOWN PIKE & SWEDE RD;  EAST NORRITON; Station 308; 2016-07-16 @ 14:29:56;,19401.0,2016-07-16 14:32:03,EAST NORRITON,GERMANTOWN PIKE & SWEDE RD,1
84099,40.161709,-75.1959681,HONEY RUN RD & JEFFERSON RD; UPPER DUBLIN; 2016-07-16 @ 14:31:59;,19002.0,2016-07-16 14:36:01,UPPER DUBLIN,HONEY RUN RD & JEFFERSON RD,1
84100,40.1452231,-75.3186843,SWEDE RD & W GERMANTOWN PIKE; EAST NORRITON; 2016-07-16 @ 14:35:52-Station:STA61;,19401.0,2016-07-16 14:37:00,EAST NORRITON,SWEDE RD & W GERMANTOWN PIKE,1
84101,40.1670212,-75.2902532,DEKALB PIKE & SKIPPACK PIKE; WHITPAIN; 2016-07-16 @ 14:32:34;,19422.0,2016-07-16 14:37:00,WHITPAIN,DEKALB PIKE & SKIPPACK PIKE,1
84102,40.1321079,-75.3011022,GERMANTOWN PIKE & MILL CREEK RD; PLYMOUTH; 2016-07-16 @ 14:40:21;,19462.0,2016-07-16 14:42:00,PLYMOUTH,GERMANTOWN PIKE & MILL CREEK RD,1
84103,40.1740894,-75.1181129,HORSHAM RD & CASTELLO AVE; UPPER MORELAND; 2016-07-16 @ 14:41:47-Station:STA10;,19040.0,2016-07-16 14:47:01,UPPER MORELAND,HORSHAM RD & CASTELLO AVE,1
84104,40.3346873,-75.6202582,HOLLY RD & COUNTY LINE RD; DOUGLASS; 2016-07-16 @ 14:43:15;,19525.0,2016-07-16 14:47:01,DOUGLASS,HOLLY RD & COUNTY LINE RD,1
84105,40.1154061,-75.2971234,RAMP PLYMOUTH RD TO I476  & PLYMOUTH RD; PLYMOUTH; 2016-07-16 @ 14:42:11;,19462.0,2016-07-16 14:47:01,PLYMOUTH,RAMP PLYMOUTH RD TO I476  & PLYMOUTH RD,1
84106,40.1740894,-75.1181129,HORSHAM RD & CASTELLO AVE;  UPPER MORELAND; Station 384; 2016-07-16 @ 14:49:19;,19040.0,2016-07-16 14:51:00,UPPER MORELAND,HORSHAM RD & CASTELLO AVE,1
84107,40.1279248,-75.2264355,SKIPPACK PIKE & JOSHUA RD; WHITEMARSH; 2016-07-16 @ 14:53:38;,19034.0,2016-07-16 14:57:00,WHITEMARSH,SKIPPACK PIKE & JOSHUA RD,1
84108,40.2584234,-75.6453254,FARMINGTON AVE & N YORK ST;  POTTSTOWN; Station 329; 2016-07-16 @ 14:59:55;,19464.0,2016-07-16 15:02:01,POTTSTOWN,FARMINGTON AVE & N YORK ST,1
84109,40.3156186,-75.3407051,COWPATH RD & PLEASANT VALLEY DR;  FRANCONIA; Station 339; 2016-07-16 @ 14:57:50;,18964.0,2016-07-16 15:02:01,FRANCONIA,COWPATH RD & PLEASANT VALLEY DR,1
84110,40.1350483,-75.1491608,FITZWATERTOWN RD;  ABINGTON; Station 381; 2016-07-16 @ 15:01:32;,,2016-07-16 15:07:01,ABINGTON,FITZWATERTOWN RD,1
84111,40.1488579,-75.1295343,FITZWATERTOWN RD & MORELAND RD; ABINGTON; 2016-07-16 @ 15:01:39;,19090.0,2016-07-16 15:07:01,ABINGTON,FITZWATERTOWN RD & MORELAND RD,1
84112,40.1488579,-75.1295343,FITZWATERTOWN RD & MORELAND RD; ABINGTON; 2016-07-16 @ 15:02:15;,19090.0,2016-07-16 15:07:01,ABINGTON,FITZWATERTOWN RD & MORELAND RD,1
84113,40.2527138,-75.6521727,4TH ST & JOHNSON ST;  POTTSTOWN; Station 329; 2016-07-16 @ 15:06:33;,19464.0,2016-07-16 15:12:01,POTTSTOWN,4TH ST & JOHNSON ST,1
84114,40.0968043,-75.3729191,PRINCE FREDERICK ST & OLD FORT RD;  UPPER MERION; Station 317; 2016-07-16 @ 15:15:47;,19406.0,2016-07-16 15:17:00,UPPER MERION,PRINCE FREDERICK ST & OLD FORT RD,1
84115,40.121497,-75.3399048,MINOR ST & MIN ALY;  NORRISTOWN; Station 308A; 2016-07-16 @ 15:13:17;,,2016-07-16 15:17:01,NORRISTOWN,MINOR ST & MIN ALY,1
84116,40.1077845,-75.3189229,FAIRFIELD RD & E RIDGE PIKE;  PLYMOUTH; Station 308A; 2016-07-16 @ 15:14:21;,19462.0,2016-07-16 15:17:01,PLYMOUTH,FAIRFIELD RD & E RIDGE PIKE,1
84117,40.1168721,-75.3495989,MAIN ST & WATER ST; NORRISTOWN; 2016-07-16 @ 15:19:28-Station:STA27;,19401.0,2016-07-16 15:21:00,NORRISTOWN,MAIN ST & WATER ST,1
84118,40.1755555,-75.1066418,YORK RD & WILLIAMS LN;  HATBORO; Station 384; 2016-07-16 @ 15:20:21;,19040.0,2016-07-16 15:22:00,HATBORO,YORK RD & WILLIAMS LN,1
84119,40.0648478,-75.3404123,TIMOTHY CIR & LEMONTON WAY;  UPPER MERION; Station 317; 2016-07-16 @ 15:17:22;,19087.0,2016-07-16 15:22:01,UPPER MERION,TIMOTHY CIR & LEMONTON WAY,1
84120,40.2086528,-75.2703696,PROSPECT AVE & S 2ND ST; NORTH WALES; 2016-07-16 @ 15:27:13-Station:STA62;,19454.0,2016-07-16 15:32:01,NORTH WALES,PROSPECT AVE & S 2ND ST,1
84121,40.1003438,-75.2939548,CHEMICAL RD & GALLAGHER RD; PLYMOUTH; 2016-07-16 @ 15:29:12-Station:STA43;,19462.0,2016-07-16 15:32:01,PLYMOUTH,CHEMICAL RD & GALLAGHER RD,1
84122,40.1632833,-75.4145289,RIDGE PIKE & SMITH RD; LOWER PROVIDENCE; 2016-07-16 @ 15:28:55;,19403.0,2016-07-16 15:32:01,LOWER PROVIDENCE,RIDGE PIKE & SMITH RD,1
84123,40.2086528,-75.2703696,PROSPECT AVE & S 2ND ST; NORTH WALES; 2016-07-16 @ 15:27:42;,19454.0,2016-07-16 15:32:02,NORTH WALES,PROSPECT AVE & S 2ND ST,1
84124,40.2536617,-75.6543787,W 4TH ST & STATE ST; POTTSTOWN; 2016-07-16 @ 15:26:52;,19464.0,2016-07-16 15:32:02,POTTSTOWN,W 4TH ST & STATE ST,1
84125,40.2250992,-75.2076515,HORSHAM RD & GREEN TREE TAVERN RD; HORSHAM; 2016-07-16 @ 15:31:49;,19454.0,2016-07-16 15:37:01,HORSHAM,HORSHAM RD & GREEN TREE TAVERN RD,1
84126,40.2490184,-75.6451884,BEECH ST & N EVANS ST; POTTSTOWN; 2016-07-16 @ 15:41:43-Station:STA69;,19464.0,2016-07-16 15:46:00,POTTSTOWN,BEECH ST & N EVANS ST,1
84127,40.2490184,-75.6451884,BEECH ST & N EVANS ST; POTTSTOWN; 2016-07-16 @ 15:41:32;,19464.0,2016-07-16 15:46:01,POTTSTOWN,BEECH ST & N EVANS ST,1
84128,40.1294478,-75.3120097,NEW HOPE ST & SAW MILL CT;  EAST NORRITON; Station 308; 2016-07-16 @ 15:44:11;,19401.0,2016-07-16 15:47:01,EAST NORRITON,NEW HOPE ST & SAW MILL CT,1
84129,40.0898717,-75.2698709,BIRCH DR & RIDGE PIKE; WHITEMARSH; 2016-07-16 @ 15:49:44;,19444.0,2016-07-16 15:52:01,WHITEMARSH,BIRCH DR & RIDGE PIKE,1
84130,40.0117673,-75.2946732,WOODSIDE RD & W MONTGOMERY AVE; LOWER MERION; 2016-07-16 @ 15:54:30-Station:STA25;,19041.0,2016-07-16 15:57:01,LOWER MERION,WOODSIDE RD & W MONTGOMERY AVE,1
84131,40.148802,-75.3079198,TOWNSHIP LINE RD & DEKALB BLVD;  EAST NORRITON; Station 308; 2016-07-16 @ 15:56:43;,19422.0,2016-07-16 16:02:00,EAST NORRITON,TOWNSHIP LINE RD & DEKALB BLVD,1
84132,40.1350483,-75.1491608,FITZWATERTOWN RD;  ABINGTON; Station 381; 2016-07-16 @ 15:57:42;,,2016-07-16 16:02:00,ABINGTON,FITZWATERTOWN RD,1
84133,40.1435722,-75.1347754,FITZWATERTOWN RD & LILLIAN AVE; ABINGTON; 2016-07-16 @ 15:56:29;,19090.0,2016-07-16 16:02:01,ABINGTON,FITZWATERTOWN RD & LILLIAN AVE,1
84134,40.0828901,-75.1781989,IVY HILL RD & BAYARD ST;  SPRINGFIELD; Station 311; 2016-07-16 @ 16:02:08;,19150.0,2016-07-16 16:07:01,SPRINGFIELD,IVY HILL RD & BAYARD ST,1
84135,40.0833863,-75.1777023,IVY HILL RD & PICKERING ST;  SPRINGFIELD; Station 311; 2016-07-16 @ 16:05:55;,19038.0,2016-07-16 16:07:01,SPRINGFIELD,IVY HILL RD & PICKERING ST,1
84136,40.0837614,-75.1422046,WASHINGTON LN & W CHURCH RD; CHELTENHAM; 2016-07-16 @ 16:13:28-Station:STA1;,19095.0,2016-07-16 16:16:00,CHELTENHAM,WASHINGTON LN & W CHURCH RD,1
84137,40.0041513,-75.2931035,SIMPSON RD & DREXEL RD;  LOWER MERION; Station 313; 2016-07-16 @ 16:15:08;,19003.0,2016-07-16 16:16:01,LOWER MERION,SIMPSON RD & DREXEL RD,1
84138,40.0041513,-75.2931035,SIMPSON RD & DREXEL RD; LOWER MERION; 2016-07-16 @ 16:11:43-Station:STA25;,19003.0,2016-07-16 16:16:01,LOWER MERION,SIMPSON RD & DREXEL RD,1
84139,40.1790841,-75.0958746,TANNER AVE & JEFFERSON AVE;  HATBORO; Station 384; 2016-07-16 @ 15:20:21;,19040.0,2016-07-16 16:16:02,HATBORO,TANNER AVE & JEFFERSON AVE,1
84141,40.108974,-75.2138303,BETHLEHEM PIKE & SPRINGFIELD AVE; SPRINGFIELD; 2016-07-16 @ 16:14:48;,19031.0,2016-07-16 16:17:01,SPRINGFIELD,BETHLEHEM PIKE & SPRINGFIELD AVE,1
84140,40.1798949,-75.1106756,MORELAND AVE & BROAD ST;  HATBORO; Station 384; 2016-07-16 @ 15:20:21;,19040.0,2016-07-16 16:17:01,HATBORO,MORELAND AVE & BROAD ST,1
84142,40.1798949,-75.1106756,MORELAND AVE & BROAD ST; HATBORO; 2016-07-16 @ 16:22:37-Station:STA95;,19040.0,2016-07-16 16:26:01,HATBORO,MORELAND AVE & BROAD ST,1
84143,40.093615,-75.283775,RIDGE PIKE & BUTLER PIKE;  WHITEMARSH; Station 318; 2016-07-16 @ 16:25:26;,19428.0,2016-07-16 16:27:00,WHITEMARSH,RIDGE PIKE & BUTLER PIKE,1
84144,40.2413204,-75.2428276,BETHLEHEM PIKE & NORTH WALES RD;  MONTGOMERY; Station 345A; 2016-07-16 @ 16:30:03;,19454.0,2016-07-16 16:32:01,MONTGOMERY,BETHLEHEM PIKE & NORTH WALES RD,1
84145,40.1329517,-75.1212716,PROSPECT AVE & DECATUR AVE;  ABINGTON; Station 381; 2016-07-16 @ 16:29:10;,19090.0,2016-07-16 16:32:01,ABINGTON,PROSPECT AVE & DECATUR AVE,1
84146,40.2892706,-75.6345399,CHERRYTREE LN; UPPER POTTSGROVE; 2016-07-16 @ 16:30:32-Station:STA79;,19464.0,2016-07-16 16:32:01,UPPER POTTSGROVE,CHERRYTREE LN,1
84147,40.1670212,-75.2902532,DEKALB PIKE & SKIPPACK PIKE; WHITPAIN; 2016-07-16 @ 16:27:07;,19422.0,2016-07-16 16:32:02,WHITPAIN,DEKALB PIKE & SKIPPACK PIKE,1
